target_01,target_02,target_03
1.4546e+06,5.4023e+01,1.5868e+01
1.4208e+06,3.1167e+01,1.1777e+01
1.4055e+06,4.2364e+01,1.3421e+01
1.4310e+06,5.2545e+01,1.1120e+01
1.4193e+06,4.1618e+01,1.4632e+01
1.4892e+06,5.0598e+01,9.4098e+00
1.4173e+06,4.3959e+01,1.5028e+01
1.4164e+06,5.3221e+01,1.3976e+01
1.3389e+06,4.3106e+01,1.1381e+01
1.4029e+06,5.5233e+01,1.1394e+01
1.4680e+06,4.8588e+01,1.2235e+01
1.3790e+06,5.3443e+01,1.6502e+01
1.4229e+06,4.7770e+01,1.5925e+01
1.4150e+06,5.3606e+01,9.6982e+00
1.3448e+06,3.1612e+01,1.2588e+01
1.4395e+06,3.5772e+01,1.4715e+01
1.4033e+06,4.3769e+01,1.1121e+01
1.3641e+06,5.7068e+01,1.3526e+01
1.3929e+06,4.7578e+01,1.1924e+01
1.4281e+06,4.5704e+01,1.2049e+01
1.3679e+06,3.8548e+01,1.4907e+01
1.3553e+06,3.5483e+01,1.2640e+01
1.4624e+06,5.1012e+01,1.2602e+01
1.4331e+06,5.5767e+01,1.1214e+01
1.3532e+06,4.2029e+01,9.6349e+00
1.4300e+06,4.3877e+01,1.0638e+01
1.4087e+06,4.9902e+01,1.0399e+01
1.4010e+06,3.7381e+01,1.0982e+01
1.4345e+06,5.4895e+01,1.2209e+01
1.4856e+06,3.4117e+01,1.6322e+01
1.4719e+06,4.7031e+01,1.0107e+01
1.4656e+06,5.0613e+01,1.0614e+01
1.4392e+06,3.3238e+01,1.0891e+01
1.3547e+06,3.8846e+01,1.1633e+01
1.4241e+06,2.9953e+01,1.3483e+01
1.4119e+06,5.0423e+01,1.5715e+01
1.3724e+06,5.1132e+01,1.4286e+01
1.4729e+06,2.7889e+01,1.4521e+01
1.3679e+06,5.3216e+01,1.2746e+01
1.4122e+06,5.0575e+01,1.4620e+01
1.4423e+06,4.6676e+01,1.0332e+01
1.4034e+06,5.2122e+01,1.0750e+01
1.4415e+06,5.0704e+01,1.1276e+01
1.4682e+06,3.3132e+01,1.3254e+01
1.4794e+06,4.6796e+01,1.2326e+01
1.4794e+06,5.4983e+01,1.0603e+01
1.3627e+06,2.8120e+01,1.0991e+01
1.3695e+06,4.2567e+01,1.3315e+01
1.4561e+06,5.2087e+01,1.0748e+01
1.4549e+06,3.9576e+01,1.0595e+01
1.4794e+06,4.9287e+01,1.0714e+01
1.4830e+06,5.0970e+01,1.5052e+01
1.3533e+06,5.3640e+01,1.4567e+01
1.4643e+06,5.4547e+01,1.2212e+01
1.4230e+06,3.0545e+01,1.1808e+01
1.3904e+06,3.1012e+01,1.4267e+01
1.4573e+06,5.0809e+01,1.1641e+01
1.3842e+06,5.1359e+01,1.1812e+01
1.4394e+06,4.8030e+01,1.3805e+01
1.3421e+06,5.2233e+01,1.0015e+01
1.4599e+06,5.3571e+01,1.4648e+01
1.4674e+06,5.7423e+01,1.0517e+01
1.4408e+06,3.3757e+01,1.3756e+01
1.3544e+06,3.4468e+01,1.1791e+01
1.3698e+06,5.3714e+01,1.2026e+01
1.4395e+06,3.9722e+01,1.2435e+01
1.4360e+06,4.9657e+01,1.3561e+01
1.4877e+06,4.6870e+01,1.3428e+01
1.4568e+06,4.6102e+01,1.0967e+01
1.4583e+06,4.3592e+01,1.3709e+01
1.3672e+06,5.0792e+01,1.5486e+01
1.4253e+06,5.3524e+01,1.6230e+01
1.4766e+06,5.2679e+01,1.3044e+01
1.3636e+06,3.5686e+01,1.4358e+01
1.4020e+06,4.3839e+01,1.3927e+01
1.3838e+06,5.3938e+01,1.1258e+01
1.4320e+06,5.0851e+01,1.1905e+01
1.4390e+06,4.2762e+01,1.1077e+01
1.4241e+06,5.3082e+01,1.0283e+01
1.3401e+06,3.0142e+01,1.4188e+01
1.4324e+06,5.0762e+01,1.4219e+01
1.4261e+06,4.9982e+01,1.0554e+01
1.3902e+06,4.7977e+01,1.1883e+01
1.4250e+06,5.1714e+01,1.0658e+01
1.3590e+06,5.4762e+01,1.4657e+01
1.4651e+06,5.1260e+01,1.1765e+01
1.4390e+06,5.1733e+01,1.6009e+01
1.4222e+06,3.2931e+01,1.0614e+01
1.4929e+06,4.6424e+01,1.3575e+01
1.4061e+06,5.2110e+01,1.1428e+01
1.4505e+06,4.4486e+01,1.1165e+01
1.4776e+06,5.2923e+01,1.2202e+01
1.4597e+06,5.3278e+01,1.3947e+01
1.4456e+06,5.2397e+01,1.3522e+01
1.4547e+06,3.6682e+01,1.2811e+01
1.4298e+06,5.3225e+01,1.0109e+01
1.3881e+06,5.1836e+01,1.3248e+01
1.3939e+06,5.4030e+01,1.1822e+01
1.4844e+06,5.3822e+01,1.5428e+01
1.4783e+06,5.2888e+01,1.6286e+01
1.4636e+06,3.4228e+01,1.1644e+01
1.3778e+06,5.0236e+01,1.0307e+01
1.4544e+06,4.7351e+01,1.5687e+01
1.4188e+06,5.3804e+01,1.6063e+01
1.4562e+06,3.5348e+01,1.5038e+01
1.4609e+06,5.0477e+01,1.5528e+01
1.4228e+06,3.2605e+01,1.3837e+01
1.4176e+06,2.9818e+01,1.0869e+01
1.3660e+06,5.0578e+01,1.5190e+01
1.3705e+06,5.5667e+01,1.0889e+01
1.3573e+06,5.1702e+01,1.4446e+01
1.4326e+06,5.5417e+01,1.0082e+01
1.4223e+06,2.8894e+01,1.2280e+01
1.4216e+06,5.0155e+01,1.0991e+01
1.4586e+06,5.2198e+01,1.0265e+01
1.4008e+06,5.3872e+01,1.5109e+01
1.3805e+06,3.3294e+01,1.5157e+01
1.3755e+06,4.5081e+01,1.5772e+01
1.4738e+06,4.8649e+01,1.4828e+01
1.4361e+06,4.1250e+01,1.1116e+01
1.4669e+06,5.2071e+01,1.1142e+01
1.3759e+06,5.4628e+01,1.4722e+01
1.3424e+06,3.5259e+01,1.1895e+01
1.4661e+06,5.0762e+01,1.2991e+01
1.3608e+06,3.9212e+01,9.6486e+00
1.4541e+06,5.7010e+01,9.6990e+00
1.3623e+06,5.4280e+01,1.0087e+01
1.4605e+06,5.2896e+01,1.1011e+01
1.3862e+06,4.3072e+01,1.1438e+01
1.4812e+06,5.6318e+01,1.6208e+01
1.4663e+06,3.8013e+01,1.2481e+01
1.3990e+06,2.7977e+01,1.1392e+01
1.3712e+06,5.7437e+01,1.4556e+01
1.4107e+06,5.2578e+01,1.0096e+01
1.3792e+06,3.4955e+01,1.2929e+01
1.3419e+06,3.9966e+01,1.2252e+01
1.3926e+06,5.3358e+01,1.4447e+01
1.4499e+06,3.7509e+01,1.1867e+01
1.4685e+06,5.2633e+01,1.2894e+01
1.4483e+06,5.0011e+01,1.3111e+01
1.3953e+06,3.8222e+01,1.1613e+01
1.4917e+06,5.2187e+01,9.6533e+00
1.4067e+06,5.1083e+01,1.0576e+01
1.4400e+06,5.1808e+01,1.4549e+01
1.3729e+06,4.8358e+01,1.1089e+01
1.4333e+06,4.2810e+01,1.0026e+01
1.4616e+06,5.2091e+01,1.1569e+01
1.4664e+06,5.4961e+01,1.5086e+01
1.3582e+06,3.2309e+01,1.2893e+01
1.4382e+06,2.7944e+01,1.4265e+01
1.4493e+06,5.3185e+01,1.6475e+01
1.4756e+06,4.6455e+01,1.0325e+01
1.4144e+06,2.7843e+01,1.2094e+01
1.4600e+06,4.5538e+01,1.0108e+01
1.4539e+06,4.5222e+01,1.0109e+01
1.4051e+06,3.5813e+01,1.4153e+01
1.4281e+06,3.1793e+01,1.4233e+01
1.4535e+06,5.4022e+01,1.4830e+01
1.3645e+06,5.0349e+01,1.1465e+01
1.4211e+06,3.7337e+01,1.0420e+01
1.3642e+06,4.6883e+01,1.0381e+01
1.4853e+06,5.0318e+01,1.1020e+01
1.3637e+06,2.9820e+01,1.4958e+01
1.4219e+06,4.1650e+01,1.5163e+01
1.4270e+06,3.2351e+01,1.0752e+01
1.3630e+06,4.9810e+01,1.1463e+01
1.4496e+06,5.2879e+01,1.2762e+01
1.4694e+06,5.4145e+01,1.5196e+01
1.4163e+06,3.6954e+01,1.3131e+01
1.4277e+06,3.2246e+01,1.4330e+01
1.4046e+06,5.1720e+01,1.4826e+01
1.3796e+06,5.2284e+01,1.0334e+01
1.4024e+06,3.2877e+01,1.0485e+01
1.3790e+06,2.8061e+01,1.1923e+01
1.4758e+06,4.3331e+01,1.5205e+01
1.4801e+06,5.7195e+01,1.0232e+01
1.4142e+06,4.7093e+01,1.3773e+01
1.3961e+06,5.1519e+01,1.0609e+01
1.4585e+06,5.3877e+01,1.3310e+01
1.3537e+06,5.4037e+01,1.1246e+01
1.3816e+06,5.4935e+01,1.4156e+01
1.3561e+06,4.3980e+01,1.1190e+01
1.4701e+06,5.0561e+01,1.1413e+01
1.4102e+06,5.0040e+01,1.6165e+01
1.3391e+06,4.8544e+01,1.1176e+01
1.3477e+06,5.2694e+01,1.6147e+01
1.4422e+06,5.0602e+01,1.0199e+01
1.4690e+06,4.9063e+01,1.0442e+01
1.4151e+06,5.2984e+01,1.1216e+01
1.4358e+06,4.7405e+01,1.1295e+01
1.4239e+06,4.0795e+01,1.3489e+01
1.4090e+06,5.4731e+01,9.4821e+00
1.3797e+06,5.0321e+01,1.1724e+01
1.4396e+06,2.7636e+01,1.1442e+01
1.4454e+06,3.0677e+01,1.5974e+01
1.3840e+06,5.1467e+01,1.0429e+01
1.4289e+06,5.7359e+01,1.0124e+01
1.4849e+06,3.8075e+01,1.2575e+01
1.4355e+06,4.7467e+01,1.4511e+01
1.4494e+06,3.9951e+01,1.4731e+01
1.3791e+06,3.1310e+01,1.0682e+01
1.4709e+06,5.2543e+01,1.3441e+01
1.3832e+06,3.0858e+01,1.4010e+01
1.4263e+06,4.3827e+01,1.1224e+01
1.3591e+06,5.2955e+01,1.5181e+01
1.4613e+06,5.4965e+01,9.6934e+00
1.3886e+06,2.7557e+01,1.0265e+01
1.4306e+06,5.4693e+01,1.4737e+01
1.4148e+06,5.2335e+01,1.5715e+01
1.4556e+06,3.6242e+01,1.3747e+01
1.4641e+06,3.5593e+01,9.8289e+00
1.3887e+06,5.1987e+01,1.4280e+01
1.3637e+06,5.2998e+01,1.4956e+01
1.4487e+06,4.4700e+01,1.1616e+01
1.4426e+06,5.1244e+01,1.1378e+01
1.3791e+06,5.2156e+01,1.5400e+01
1.4713e+06,3.9171e+01,1.0463e+01
1.4117e+06,5.0193e+01,1.0341e+01
1.3493e+06,4.1312e+01,1.0647e+01
1.4390e+06,5.4292e+01,9.8897e+00
1.4190e+06,5.0730e+01,1.1519e+01
1.4364e+06,3.5107e+01,1.4912e+01
1.3675e+06,5.4607e+01,1.0895e+01
1.4497e+06,4.4637e+01,1.5336e+01
1.4189e+06,5.0717e+01,1.5348e+01
1.4679e+06,4.2815e+01,1.6096e+01
1.3959e+06,4.1529e+01,1.4098e+01
1.3437e+06,3.3450e+01,1.0947e+01
1.3527e+06,4.0715e+01,1.1531e+01
1.3750e+06,3.4069e+01,1.3147e+01
1.3537e+06,5.1186e+01,1.1603e+01
1.3568e+06,5.4626e+01,1.1826e+01
1.4200e+06,5.3224e+01,1.1870e+01
1.4616e+06,5.0441e+01,1.1686e+01
1.3851e+06,5.3282e+01,1.1592e+01
1.3431e+06,3.7998e+01,1.0056e+01
1.4270e+06,5.6885e+01,1.2228e+01
1.4673e+06,4.3436e+01,1.1636e+01
1.3481e+06,5.4375e+01,1.0878e+01
1.4323e+06,5.5319e+01,1.5386e+01
1.4041e+06,3.7024e+01,1.3749e+01
1.3394e+06,5.2068e+01,1.1890e+01
1.4381e+06,5.4284e+01,1.5225e+01
1.3968e+06,3.7454e+01,1.4427e+01
1.4760e+06,4.0975e+01,1.5350e+01
1.3451e+06,3.8321e+01,1.0229e+01
1.4585e+06,3.0074e+01,1.4549e+01
1.4500e+06,5.3227e+01,1.3977e+01
1.4294e+06,5.2958e+01,1.2805e+01
1.3694e+06,5.1274e+01,1.4456e+01
1.3511e+06,5.3226e+01,1.2751e+01
1.4483e+06,5.2305e+01,1.0367e+01
1.3649e+06,5.0345e+01,1.0915e+01
1.4130e+06,3.2885e+01,1.0434e+01
1.4412e+06,5.0405e+01,1.2358e+01
1.3797e+06,5.4567e+01,1.5748e+01
1.4781e+06,4.2707e+01,1.0954e+01
1.3573e+06,3.7821e+01,1.6326e+01
1.4029e+06,5.4047e+01,1.2588e+01
1.4068e+06,5.2156e+01,1.6356e+01
1.3896e+06,5.4307e+01,1.0597e+01
1.4466e+06,3.9468e+01,1.1023e+01
1.3574e+06,5.2817e+01,1.4674e+01
1.4483e+06,5.1331e+01,1.1883e+01
1.4106e+06,3.6664e+01,1.0258e+01
1.4079e+06,4.4343e+01,1.6495e+01
1.3710e+06,5.2476e+01,1.0868e+01
1.4451e+06,3.9736e+01,1.5676e+01
1.4149e+06,5.2403e+01,1.2311e+01
1.3617e+06,5.2849e+01,1.2750e+01
1.3525e+06,5.4373e+01,1.1178e+01
1.3462e+06,5.2502e+01,1.3365e+01
1.4094e+06,5.4294e+01,1.0547e+01
1.4609e+06,5.1247e+01,1.3738e+01
1.4077e+06,3.1808e+01,1.4273e+01
1.4862e+06,4.7027e+01,1.0686e+01
1.4790e+06,4.1104e+01,1.5107e+01
1.4340e+06,3.6044e+01,1.0484e+01
1.4304e+06,5.1825e+01,1.4962e+01
1.3919e+06,4.9303e+01,1.3585e+01
1.4791e+06,5.1040e+01,1.1224e+01
1.3833e+06,5.1044e+01,1.1190e+01
1.4074e+06,4.6111e+01,1.1882e+01
1.4691e+06,5.6584e+01,1.0484e+01
1.4052e+06,5.4971e+01,9.9789e+00
1.4897e+06,3.4164e+01,1.5044e+01
1.4516e+06,5.4891e+01,1.4227e+01
1.3826e+06,5.3050e+01,1.0214e+01
1.4671e+06,5.2646e+01,1.6513e+01
1.4610e+06,4.5450e+01,1.5793e+01
1.4614e+06,5.3509e+01,1.2686e+01
1.4325e+06,3.7480e+01,1.6498e+01
1.4778e+06,3.1687e+01,1.4392e+01
1.4675e+06,5.3068e+01,1.0535e+01
1.4680e+06,3.7183e+01,1.5117e+01
1.4467e+06,4.7258e+01,1.0218e+01
1.4307e+06,5.2048e+01,1.5566e+01
1.4527e+06,3.1950e+01,1.0874e+01
1.4643e+06,4.9677e+01,1.2965e+01
1.4658e+06,4.0844e+01,1.3928e+01
1.3638e+06,5.4269e+01,1.2070e+01
1.3769e+06,4.5455e+01,1.1518e+01
1.4211e+06,5.0528e+01,1.3587e+01
1.4886e+06,3.7651e+01,1.1029e+01
1.4742e+06,4.7459e+01,1.1706e+01
1.4446e+06,3.5507e+01,1.0905e+01
1.4158e+06,5.2140e+01,1.0815e+01
1.3648e+06,5.3600e+01,1.5448e+01
1.4881e+06,5.0390e+01,1.1266e+01
1.4297e+06,5.1255e+01,1.2330e+01
1.4742e+06,2.8931e+01,1.1044e+01
1.3563e+06,5.3605e+01,1.2738e+01
1.3862e+06,4.5264e+01,1.2910e+01
1.3395e+06,5.3357e+01,9.9056e+00
1.4453e+06,3.8811e+01,1.5241e+01
1.4661e+06,5.0051e+01,1.3864e+01
1.4672e+06,5.4379e+01,1.5793e+01
1.3865e+06,3.3925e+01,1.4465e+01
1.4169e+06,4.9268e+01,1.2731e+01
1.4837e+06,3.8474e+01,1.0218e+01
1.3510e+06,5.4773e+01,1.0747e+01
1.3404e+06,5.0306e+01,1.0022e+01
1.4185e+06,3.4764e+01,1.0198e+01
1.4186e+06,5.0309e+01,1.5897e+01
1.4738e+06,5.5707e+01,1.2267e+01
1.4081e+06,4.7980e+01,1.4566e+01
1.4162e+06,3.4678e+01,1.1421e+01
1.4451e+06,4.5578e+01,1.4560e+01
1.3772e+06,2.8848e+01,1.1374e+01
1.4273e+06,2.9762e+01,1.0799e+01
1.4549e+06,4.7152e+01,1.1038e+01
1.4207e+06,5.2647e+01,1.1135e+01
1.4155e+06,4.6562e+01,1.1527e+01
1.3505e+06,5.1045e+01,1.1877e+01
1.4540e+06,4.5513e+01,1.0104e+01
1.4380e+06,2.8795e+01,1.2310e+01
1.3403e+06,3.8268e+01,1.0704e+01
1.3663e+06,5.2795e+01,1.1033e+01
1.4724e+06,5.5606e+01,1.5438e+01
1.4066e+06,5.0663e+01,1.3027e+01
1.4355e+06,4.2826e+01,1.2292e+01
1.4743e+06,4.0047e+01,1.2076e+01
1.3815e+06,5.4760e+01,1.0122e+01
1.4658e+06,4.1765e+01,1.3691e+01
1.4645e+06,2.8085e+01,1.3982e+01
1.4534e+06,5.4347e+01,1.0993e+01
1.4325e+06,3.6797e+01,1.1441e+01
1.4148e+06,3.0926e+01,1.0751e+01
1.4019e+06,5.1205e+01,1.5596e+01
1.4233e+06,5.2890e+01,1.0958e+01
1.3629e+06,5.1401e+01,1.0847e+01
1.4596e+06,3.4490e+01,1.4523e+01
1.3839e+06,5.3173e+01,1.1445e+01
1.3874e+06,4.4017e+01,1.3245e+01
1.4329e+06,3.6183e+01,1.4534e+01
1.4366e+06,5.0756e+01,1.3726e+01
1.4296e+06,3.9910e+01,1.0382e+01
1.4505e+06,4.8356e+01,1.3135e+01
1.4674e+06,5.1348e+01,9.4997e+00
1.3705e+06,3.5507e+01,1.5701e+01
1.4714e+06,5.4893e+01,1.0821e+01
1.4789e+06,5.4613e+01,1.1576e+01
1.4547e+06,3.2481e+01,9.7574e+00
1.3935e+06,5.3942e+01,1.0675e+01
1.4892e+06,4.9998e+01,1.0985e+01
1.4479e+06,5.3305e+01,1.4294e+01
1.4869e+06,5.2991e+01,1.3168e+01
1.4156e+06,5.5048e+01,1.5828e+01
1.3647e+06,5.3759e+01,1.5479e+01
1.3881e+06,3.2362e+01,1.5502e+01
1.4262e+06,5.1713e+01,1.1441e+01
1.4042e+06,5.2229e+01,1.1990e+01
1.4693e+06,5.1649e+01,1.6569e+01
1.3522e+06,4.9287e+01,1.0905e+01
1.3507e+06,5.4162e+01,1.0579e+01
1.3697e+06,5.2849e+01,1.1733e+01
1.4581e+06,5.2379e+01,1.1271e+01
1.4793e+06,5.2546e+01,1.2523e+01
1.4574e+06,5.0042e+01,1.4220e+01
1.4164e+06,3.5512e+01,1.1600e+01
1.4465e+06,5.2395e+01,1.0885e+01
1.4250e+06,5.0208e+01,1.1093e+01
1.4873e+06,5.4572e+01,1.1027e+01
1.4221e+06,5.3134e+01,1.3031e+01
1.4308e+06,5.2480e+01,1.1033e+01
1.4600e+06,5.0433e+01,1.3048e+01
1.3751e+06,5.2002e+01,1.1144e+01
1.3543e+06,3.2335e+01,1.0335e+01
1.4072e+06,5.2323e+01,1.0030e+01
1.3544e+06,4.3597e+01,1.3072e+01
1.4749e+06,3.4114e+01,1.1237e+01
1.4889e+06,5.3246e+01,1.0322e+01
1.3765e+06,3.8226e+01,1.0023e+01
1.4731e+06,3.0778e+01,1.0307e+01
1.3654e+06,4.7954e+01,1.0057e+01
1.4206e+06,3.8473e+01,1.4106e+01
1.4501e+06,4.9517e+01,1.1930e+01
1.3729e+06,5.0245e+01,1.3842e+01
1.4922e+06,5.0294e+01,1.1694e+01
1.3421e+06,5.3107e+01,1.4978e+01
1.3528e+06,2.7588e+01,1.6453e+01
1.4350e+06,3.6714e+01,1.2775e+01
1.4159e+06,5.0382e+01,1.3030e+01
1.4396e+06,5.4123e+01,1.2932e+01
1.4819e+06,5.2741e+01,1.3586e+01
1.3594e+06,5.1612e+01,1.0720e+01
1.4574e+06,3.0099e+01,1.3947e+01
1.4001e+06,5.0145e+01,1.1555e+01
1.4482e+06,4.3194e+01,1.0814e+01
1.4539e+06,5.3571e+01,1.4794e+01
1.4736e+06,4.2610e+01,1.0745e+01
1.4729e+06,4.0969e+01,1.1686e+01
1.4756e+06,3.8582e+01,1.4498e+01
1.4218e+06,5.1155e+01,1.2235e+01
1.4131e+06,4.3044e+01,1.2188e+01
1.3648e+06,4.7489e+01,1.1885e+01
1.4573e+06,3.6604e+01,1.2811e+01
1.4284e+06,5.4974e+01,1.0771e+01
1.4262e+06,5.3377e+01,1.5934e+01
1.3625e+06,5.7401e+01,1.1119e+01
1.3614e+06,5.4297e+01,1.4699e+01
1.3467e+06,4.6840e+01,1.4053e+01
1.4133e+06,5.1228e+01,1.2845e+01
1.4886e+06,5.4476e+01,1.0062e+01
1.4337e+06,3.4957e+01,1.6090e+01
1.3673e+06,4.9396e+01,1.1795e+01
1.4834e+06,4.9649e+01,1.1471e+01
1.4261e+06,2.9719e+01,1.0691e+01
1.4414e+06,5.1202e+01,1.1377e+01
1.4543e+06,5.6003e+01,1.1907e+01
1.4378e+06,3.6330e+01,1.3055e+01
1.3516e+06,3.0991e+01,1.1084e+01
1.3625e+06,5.0789e+01,1.4686e+01
1.4591e+06,5.3547e+01,1.3112e+01
1.4296e+06,4.2038e+01,1.4668e+01
1.3996e+06,4.5047e+01,1.6005e+01
1.4343e+06,5.3754e+01,1.2391e+01
1.3794e+06,4.9924e+01,1.3940e+01
1.3982e+06,5.3111e+01,9.6504e+00
1.3650e+06,5.1922e+01,1.3121e+01
1.4474e+06,5.4411e+01,1.0385e+01
1.3976e+06,4.8290e+01,1.0832e+01
1.3421e+06,5.1760e+01,1.2757e+01
1.3589e+06,5.0777e+01,1.0053e+01
1.3644e+06,2.9563e+01,1.1376e+01
1.3527e+06,3.3330e+01,1.1231e+01
1.3756e+06,5.7021e+01,1.1340e+01
1.3974e+06,5.3882e+01,1.0363e+01
1.3932e+06,3.1826e+01,1.2150e+01
1.4757e+06,5.4212e+01,1.5244e+01
1.4257e+06,5.4238e+01,1.1232e+01
1.4134e+06,5.3045e+01,1.0964e+01
1.3908e+06,5.2705e+01,1.0593e+01
1.3749e+06,5.1673e+01,1.2165e+01
1.3794e+06,5.0823e+01,1.4680e+01
1.4394e+06,2.8356e+01,1.6089e+01
1.3626e+06,4.4829e+01,1.1641e+01
1.3767e+06,5.0996e+01,1.1926e+01
1.3391e+06,4.9670e+01,1.3747e+01
1.3913e+06,3.6398e+01,1.0685e+01
1.3584e+06,5.4167e+01,1.0232e+01
1.4099e+06,4.8067e+01,1.4904e+01
1.4654e+06,5.2301e+01,9.7428e+00
1.3848e+06,4.8243e+01,1.0499e+01
1.4270e+06,2.8217e+01,1.5999e+01
1.3791e+06,5.2680e+01,1.3366e+01
1.4711e+06,3.9285e+01,1.0018e+01
1.3636e+06,2.9455e+01,1.4688e+01
1.3891e+06,4.2054e+01,1.2722e+01
1.4313e+06,3.7867e+01,1.5765e+01
1.3788e+06,5.1447e+01,1.2741e+01
1.4041e+06,5.3471e+01,1.1159e+01
1.3909e+06,3.3753e+01,1.1072e+01
1.4924e+06,3.4698e+01,1.1962e+01
1.3856e+06,5.0705e+01,1.0865e+01
1.4773e+06,5.4724e+01,1.2106e+01
1.3616e+06,5.2127e+01,1.2326e+01
1.3968e+06,4.8849e+01,1.2494e+01
1.4728e+06,5.3424e+01,1.5976e+01
1.4556e+06,5.1217e+01,1.4234e+01
1.3744e+06,5.1987e+01,1.0043e+01
1.4105e+06,5.0123e+01,1.0714e+01
1.4719e+06,5.1995e+01,1.5265e+01
1.3914e+06,3.2353e+01,1.0483e+01
1.4633e+06,5.0277e+01,1.5887e+01
1.4904e+06,3.8224e+01,1.0623e+01
1.4696e+06,5.0880e+01,1.0676e+01
1.3506e+06,5.4388e+01,1.1038e+01
1.4159e+06,5.1974e+01,1.0260e+01
1.4318e+06,3.8960e+01,1.4210e+01
1.3954e+06,5.2985e+01,1.5459e+01
1.4083e+06,4.9937e+01,1.5939e+01
1.4100e+06,2.8564e+01,1.4907e+01
1.4474e+06,4.8228e+01,1.0596e+01
1.3490e+06,5.4564e+01,1.3691e+01
1.4452e+06,5.5710e+01,1.3103e+01
1.4792e+06,5.1091e+01,1.1345e+01
1.4059e+06,5.3634e+01,1.1496e+01
1.4050e+06,4.8195e+01,1.1790e+01
1.4756e+06,5.4769e+01,1.1382e+01
1.4137e+06,5.0166e+01,1.0546e+01
1.4171e+06,4.9620e+01,1.6349e+01
1.4306e+06,5.4360e+01,1.2832e+01
1.4187e+06,5.0837e+01,1.1253e+01
1.4432e+06,5.4717e+01,1.2964e+01
1.4095e+06,5.1221e+01,1.3261e+01
1.4171e+06,5.1173e+01,1.0682e+01
1.4296e+06,5.0993e+01,1.0543e+01
1.4537e+06,5.3273e+01,1.0660e+01
1.4423e+06,5.4286e+01,1.4934e+01
1.3908e+06,5.4602e+01,1.1904e+01
1.4201e+06,3.5130e+01,1.0622e+01
1.4473e+06,5.2108e+01,1.0504e+01
1.3613e+06,5.2519e+01,9.5526e+00
1.4264e+06,2.8277e+01,1.1984e+01
1.4381e+06,5.4394e+01,1.0730e+01
1.4724e+06,4.2864e+01,1.4738e+01
1.4666e+06,3.0237e+01,1.5460e+01
1.4142e+06,5.4006e+01,1.2328e+01
1.3712e+06,2.9195e+01,1.4363e+01
1.4007e+06,4.0432e+01,9.9302e+00
1.3831e+06,2.8527e+01,1.5064e+01
1.4418e+06,5.1607e+01,1.1840e+01
1.4531e+06,3.4343e+01,1.4135e+01
1.4214e+06,3.1054e+01,1.0721e+01
1.4558e+06,3.5174e+01,1.3137e+01
1.4644e+06,2.8549e+01,1.1047e+01
1.4829e+06,5.4860e+01,1.0927e+01
1.4145e+06,3.5210e+01,1.6517e+01
1.4877e+06,5.0561e+01,1.1281e+01
1.4332e+06,2.8578e+01,1.5611e+01
1.3971e+06,5.2392e+01,1.0303e+01
