target_01,target_02,target_03
1.3849e+06,5.4813e+01,1.2864e+01
1.4417e+06,5.3633e+01,9.5689e+00
1.4421e+06,4.9657e+01,9.9584e+00
1.4527e+06,3.8668e+01,1.2170e+01
1.3754e+06,5.0482e+01,1.6084e+01
1.4467e+06,4.9277e+01,1.0457e+01
1.4074e+06,5.4508e+01,1.1917e+01
1.3586e+06,3.2013e+01,1.6171e+01
1.4205e+06,4.1321e+01,1.2400e+01
1.4142e+06,5.1175e+01,1.1586e+01
1.4651e+06,5.2299e+01,1.4741e+01
1.4176e+06,4.3529e+01,1.6428e+01
1.4051e+06,5.0827e+01,1.4554e+01
1.4657e+06,3.7108e+01,1.4303e+01
1.4622e+06,3.5309e+01,1.1272e+01
1.3514e+06,5.0501e+01,1.1616e+01
1.4662e+06,5.6625e+01,1.0138e+01
1.3443e+06,3.9580e+01,1.6249e+01
1.4313e+06,5.1414e+01,1.5757e+01
1.3993e+06,4.5742e+01,1.1825e+01
1.4097e+06,5.2993e+01,1.0192e+01
1.4688e+06,5.3531e+01,1.1534e+01
1.4720e+06,5.4342e+01,1.1356e+01
1.3395e+06,4.2870e+01,1.5440e+01
1.4565e+06,4.8510e+01,1.1163e+01
1.4276e+06,5.0079e+01,9.8367e+00
1.4667e+06,5.1793e+01,1.4980e+01
1.4264e+06,3.9325e+01,1.4804e+01
1.3848e+06,5.4658e+01,1.3310e+01
1.3464e+06,3.8389e+01,1.3639e+01
1.4224e+06,5.4398e+01,1.0435e+01
1.4038e+06,5.1499e+01,1.0430e+01
1.3462e+06,3.2005e+01,1.4247e+01
1.4467e+06,5.3669e+01,1.1898e+01
1.4888e+06,5.1554e+01,1.3320e+01
1.4492e+06,3.8216e+01,1.3978e+01
1.4554e+06,5.0236e+01,1.1979e+01
1.4670e+06,4.5288e+01,1.4757e+01
1.4276e+06,5.1085e+01,1.3727e+01
1.3742e+06,3.6459e+01,1.1076e+01
1.3578e+06,5.3801e+01,1.0971e+01
1.4013e+06,2.8564e+01,1.4185e+01
1.4709e+06,4.7698e+01,1.1835e+01
1.4617e+06,3.6954e+01,1.1080e+01
1.4495e+06,5.4488e+01,1.1642e+01
1.4578e+06,4.2395e+01,1.4493e+01
1.3632e+06,4.4206e+01,1.0479e+01
1.4589e+06,5.4719e+01,1.4203e+01
1.3978e+06,5.0937e+01,1.3274e+01
1.4456e+06,4.5332e+01,1.0117e+01
1.4366e+06,3.3315e+01,1.4625e+01
1.4233e+06,4.9369e+01,1.1869e+01
1.3532e+06,5.7275e+01,1.0220e+01
1.4667e+06,5.4817e+01,1.1972e+01
1.3878e+06,5.4013e+01,1.4958e+01
1.4412e+06,4.6995e+01,1.3314e+01
1.3588e+06,5.2412e+01,1.1973e+01
1.3474e+06,3.3882e+01,1.0205e+01
1.4640e+06,4.4535e+01,1.2719e+01
1.3656e+06,3.1428e+01,1.2908e+01
1.4150e+06,4.5032e+01,1.1184e+01
1.4011e+06,4.7344e+01,1.0330e+01
1.4150e+06,4.3149e+01,1.0266e+01
1.3562e+06,2.7649e+01,1.0343e+01
1.4821e+06,3.2429e+01,1.3209e+01
1.3542e+06,4.3346e+01,1.1258e+01
1.4562e+06,3.3680e+01,1.6471e+01
1.4757e+06,2.8598e+01,1.5928e+01
1.4400e+06,5.3330e+01,9.8867e+00
1.3426e+06,4.9026e+01,1.5052e+01
1.4080e+06,4.3518e+01,1.1675e+01
1.3724e+06,4.7161e+01,1.1502e+01
1.4708e+06,3.3209e+01,1.2288e+01
1.4165e+06,5.0653e+01,1.4679e+01
1.3868e+06,5.4482e+01,1.0884e+01
1.4463e+06,5.3166e+01,1.1242e+01
1.4355e+06,3.7685e+01,1.5914e+01
1.3715e+06,4.0351e+01,1.0362e+01
1.4480e+06,5.4451e+01,1.2933e+01
1.3704e+06,3.2395e+01,1.1054e+01
1.4544e+06,4.1185e+01,1.3406e+01
1.3835e+06,5.2300e+01,1.4805e+01
1.4083e+06,5.3865e+01,1.2221e+01
1.4440e+06,5.4132e+01,9.8337e+00
1.4168e+06,5.3559e+01,1.0453e+01
1.4373e+06,4.4869e+01,1.1602e+01
1.4024e+06,4.7799e+01,1.3979e+01
1.3852e+06,5.3120e+01,1.3410e+01
1.4486e+06,2.8195e+01,1.6572e+01
1.4388e+06,5.0480e+01,1.0146e+01
1.4314e+06,5.1124e+01,1.5901e+01
1.4135e+06,5.1678e+01,1.1904e+01
1.4542e+06,4.2406e+01,1.1490e+01
1.4300e+06,3.2407e+01,1.0478e+01
1.4826e+06,3.0784e+01,1.5778e+01
1.4018e+06,5.2438e+01,1.2739e+01
1.3422e+06,5.1730e+01,1.0871e+01
1.4673e+06,5.1289e+01,1.4734e+01
1.4188e+06,5.5727e+01,1.0918e+01
1.3521e+06,5.4590e+01,1.1958e+01
1.4608e+06,4.1749e+01,1.0281e+01
1.3430e+06,4.1804e+01,1.5764e+01
1.4130e+06,5.4182e+01,1.5377e+01
1.4349e+06,3.4196e+01,9.7463e+00
1.4028e+06,3.2774e+01,1.4541e+01
1.4810e+06,5.1688e+01,1.2937e+01
1.3742e+06,5.2255e+01,1.4840e+01
1.3609e+06,2.9371e+01,1.5723e+01
1.4263e+06,3.2029e+01,1.0315e+01
1.3618e+06,5.2978e+01,1.5553e+01
1.4019e+06,4.5411e+01,1.3578e+01
1.4612e+06,5.1637e+01,1.6476e+01
1.4699e+06,4.1879e+01,1.0821e+01
1.4530e+06,5.1618e+01,1.5613e+01
1.4514e+06,5.1919e+01,1.0263e+01
1.4246e+06,5.4152e+01,1.1808e+01
1.4513e+06,5.0238e+01,1.4158e+01
1.4250e+06,5.1649e+01,1.0087e+01
1.4387e+06,5.1416e+01,1.5526e+01
1.4295e+06,4.2340e+01,1.4930e+01
1.4581e+06,5.3346e+01,1.5393e+01
1.4545e+06,3.3045e+01,1.2937e+01
1.3847e+06,2.8420e+01,1.0666e+01
1.3749e+06,3.5436e+01,1.1223e+01
1.4466e+06,3.0322e+01,1.0585e+01
1.3821e+06,5.5276e+01,1.0688e+01
1.3989e+06,3.0019e+01,1.1826e+01
1.3774e+06,3.3925e+01,1.1437e+01
1.4495e+06,5.3153e+01,1.1235e+01
1.4212e+06,3.1971e+01,1.1941e+01
1.4443e+06,5.0169e+01,1.4947e+01
1.4358e+06,4.2029e+01,9.5773e+00
1.4157e+06,4.8036e+01,1.5365e+01
1.3767e+06,5.1376e+01,1.1637e+01
1.3531e+06,3.4921e+01,1.4326e+01
1.3921e+06,4.3693e+01,1.3318e+01
1.4439e+06,3.1522e+01,1.3165e+01
1.3950e+06,5.3531e+01,1.1703e+01
1.3921e+06,3.6835e+01,1.6308e+01
1.3875e+06,4.0572e+01,1.3048e+01
1.4164e+06,5.2700e+01,1.1502e+01
1.4004e+06,4.2283e+01,1.1034e+01
1.4245e+06,3.8111e+01,1.0631e+01
1.4621e+06,4.5862e+01,1.3674e+01
1.4308e+06,3.4014e+01,1.3744e+01
1.4913e+06,5.0120e+01,1.1097e+01
1.4480e+06,4.4704e+01,9.6449e+00
1.3779e+06,5.1090e+01,1.4632e+01
1.3735e+06,4.7405e+01,1.0504e+01
1.4429e+06,5.7053e+01,1.1785e+01
1.4343e+06,3.2474e+01,1.0214e+01
1.4198e+06,5.6614e+01,1.3593e+01
1.3511e+06,4.3169e+01,1.2033e+01
1.4527e+06,5.3617e+01,1.1700e+01
1.4507e+06,4.5379e+01,1.5274e+01
1.4106e+06,3.0080e+01,1.0128e+01
1.4663e+06,3.4695e+01,1.4328e+01
1.4566e+06,4.2096e+01,1.0310e+01
1.4494e+06,5.2222e+01,1.1552e+01
1.4753e+06,5.4605e+01,1.1041e+01
1.4679e+06,5.2155e+01,1.5394e+01
1.4244e+06,5.0595e+01,1.2858e+01
1.4390e+06,5.4192e+01,1.1022e+01
1.3674e+06,4.3388e+01,1.5413e+01
1.4690e+06,5.1561e+01,1.1368e+01
1.3405e+06,5.0144e+01,1.5714e+01
1.4140e+06,4.7820e+01,1.3428e+01
1.4181e+06,4.6358e+01,1.0646e+01
1.3514e+06,5.7214e+01,1.2286e+01
1.4106e+06,4.0195e+01,9.9801e+00
1.4539e+06,5.4373e+01,1.1971e+01
1.3638e+06,2.9880e+01,1.2883e+01
1.3491e+06,5.2461e+01,9.6410e+00
1.3447e+06,5.2429e+01,1.1141e+01
1.4224e+06,4.0722e+01,1.0754e+01
1.4103e+06,4.5324e+01,1.1888e+01
1.4563e+06,4.4787e+01,1.4675e+01
1.4716e+06,4.8281e+01,1.5581e+01
1.4305e+06,5.0162e+01,9.8483e+00
1.4434e+06,5.1248e+01,1.1790e+01
1.4209e+06,4.0575e+01,1.3796e+01
1.3662e+06,5.4609e+01,1.1498e+01
1.4533e+06,3.0135e+01,1.2492e+01
1.4502e+06,3.6277e+01,1.5429e+01
1.4697e+06,5.0311e+01,1.1147e+01
1.4484e+06,3.0157e+01,1.3603e+01
1.4295e+06,4.9271e+01,1.4681e+01
1.4061e+06,4.9402e+01,1.1190e+01
1.3773e+06,5.2070e+01,1.2848e+01
1.4858e+06,5.0996e+01,1.5467e+01
1.4896e+06,5.3682e+01,1.1940e+01
1.4773e+06,5.1569e+01,1.3417e+01
1.3843e+06,5.4103e+01,1.0567e+01
1.4460e+06,5.1024e+01,1.3307e+01
1.4664e+06,5.3493e+01,1.0364e+01
1.4760e+06,4.3870e+01,1.1777e+01
1.4548e+06,5.2230e+01,1.6487e+01
1.4227e+06,3.2163e+01,1.1429e+01
1.4880e+06,4.7796e+01,1.5492e+01
1.4431e+06,4.7537e+01,1.5133e+01
1.3760e+06,5.3849e+01,1.6462e+01
1.3900e+06,4.4840e+01,1.6477e+01
1.3581e+06,3.5838e+01,1.2309e+01
1.4530e+06,4.9799e+01,1.1578e+01
1.4728e+06,3.7458e+01,1.1961e+01
1.4165e+06,3.3991e+01,1.0596e+01
1.4542e+06,5.2468e+01,1.1558e+01
1.4439e+06,5.0569e+01,1.4390e+01
1.4721e+06,5.5600e+01,1.2670e+01
1.3789e+06,4.4999e+01,1.0649e+01
1.3614e+06,3.6853e+01,1.6115e+01
1.4009e+06,5.2939e+01,1.4313e+01
1.3923e+06,5.4240e+01,1.1579e+01
1.3920e+06,5.2065e+01,1.2389e+01
1.4372e+06,2.8279e+01,1.4594e+01
1.4460e+06,5.3397e+01,1.5186e+01
1.4842e+06,3.7887e+01,1.1902e+01
1.3576e+06,5.3417e+01,1.0020e+01
1.4397e+06,5.0552e+01,1.4261e+01
1.4044e+06,5.1471e+01,1.1092e+01
1.4720e+06,5.3255e+01,1.3348e+01
1.4338e+06,5.5291e+01,1.0724e+01
1.3726e+06,3.1211e+01,1.0649e+01
1.3649e+06,5.4652e+01,1.4847e+01
1.3982e+06,3.7197e+01,1.1123e+01
1.3783e+06,2.8246e+01,1.1606e+01
1.3847e+06,5.2728e+01,1.5144e+01
1.4304e+06,3.5883e+01,9.6976e+00
1.3746e+06,5.2941e+01,1.0153e+01
1.3894e+06,3.1244e+01,1.1857e+01
1.3974e+06,3.1975e+01,1.1349e+01
1.4590e+06,4.5660e+01,1.5430e+01
1.3594e+06,4.6421e+01,1.1085e+01
1.4380e+06,3.9577e+01,1.6060e+01
1.4003e+06,4.6785e+01,1.5681e+01
1.3866e+06,2.8407e+01,1.4735e+01
1.4393e+06,3.9090e+01,1.6138e+01
1.4377e+06,5.2040e+01,1.0638e+01
1.4317e+06,3.2508e+01,1.0628e+01
1.3715e+06,5.4013e+01,1.2693e+01
1.4715e+06,5.2238e+01,1.0533e+01
1.4710e+06,3.7521e+01,1.4896e+01
1.4297e+06,5.1882e+01,1.4209e+01
1.3857e+06,5.1835e+01,1.0983e+01
1.4357e+06,5.2968e+01,1.5132e+01
1.4761e+06,5.2164e+01,1.0452e+01
1.4510e+06,5.4548e+01,1.6168e+01
1.3573e+06,5.4027e+01,1.1720e+01
1.3670e+06,5.2341e+01,1.1669e+01
1.3965e+06,4.1083e+01,1.1727e+01
1.4660e+06,5.4774e+01,1.2426e+01
1.4804e+06,5.4707e+01,1.1888e+01
1.3509e+06,4.3972e+01,9.4280e+00
1.4041e+06,3.1969e+01,1.2838e+01
1.3915e+06,3.1100e+01,1.3867e+01
1.4779e+06,5.1585e+01,1.4870e+01
1.4148e+06,5.2251e+01,1.6342e+01
1.3537e+06,5.1397e+01,1.4308e+01
1.4482e+06,5.1101e+01,1.3138e+01
1.4741e+06,5.4433e+01,1.0119e+01
1.4357e+06,4.5159e+01,1.0564e+01
1.4185e+06,4.8942e+01,1.3630e+01
1.4833e+06,3.1653e+01,1.5560e+01
1.4264e+06,5.4052e+01,1.2915e+01
1.4754e+06,5.2253e+01,9.8960e+00
1.4232e+06,3.2756e+01,1.0935e+01
1.4615e+06,4.3849e+01,1.2611e+01
1.3834e+06,5.3941e+01,1.2504e+01
1.4470e+06,4.9234e+01,1.3595e+01
1.4764e+06,5.2273e+01,1.1513e+01
1.4646e+06,3.7216e+01,1.3788e+01
1.4858e+06,3.3450e+01,1.3760e+01
1.4432e+06,5.3933e+01,1.2087e+01
1.4418e+06,5.3687e+01,1.2404e+01
1.4199e+06,5.0760e+01,1.0009e+01
1.4028e+06,4.4023e+01,1.5823e+01
1.4192e+06,4.3495e+01,1.1396e+01
1.4498e+06,4.0578e+01,1.1563e+01
1.4476e+06,5.2996e+01,1.0144e+01
1.4203e+06,4.2034e+01,9.7167e+00
1.4270e+06,3.1813e+01,1.3271e+01
1.4488e+06,4.8026e+01,1.1723e+01
1.4609e+06,4.3550e+01,1.5703e+01
1.4477e+06,5.4037e+01,1.2301e+01
1.3676e+06,4.9249e+01,1.3588e+01
1.4097e+06,4.2420e+01,1.2222e+01
1.4911e+06,5.1770e+01,1.4442e+01
1.3810e+06,3.4752e+01,1.4164e+01
1.3585e+06,3.2746e+01,1.3009e+01
1.4065e+06,2.7711e+01,1.1273e+01
1.3608e+06,4.3287e+01,1.2381e+01
1.4358e+06,3.8511e+01,1.1781e+01
1.3875e+06,5.0341e+01,1.6529e+01
1.4518e+06,3.5613e+01,1.0716e+01
1.3786e+06,3.0751e+01,1.3189e+01
1.4159e+06,5.4808e+01,1.4760e+01
1.4607e+06,5.3434e+01,1.5758e+01
1.3692e+06,5.2968e+01,9.4877e+00
1.4412e+06,4.7275e+01,1.0829e+01
1.4452e+06,3.6977e+01,1.2767e+01
1.3962e+06,4.3805e+01,1.5579e+01
1.4713e+06,3.4661e+01,1.4469e+01
1.3576e+06,4.4129e+01,1.0259e+01
1.3957e+06,3.1778e+01,1.0628e+01
1.4853e+06,4.7792e+01,1.3659e+01
1.3890e+06,5.0096e+01,1.5563e+01
1.3771e+06,5.2445e+01,1.3169e+01
1.3847e+06,4.0068e+01,1.1978e+01
1.3436e+06,4.9034e+01,1.5358e+01
1.4145e+06,5.2144e+01,1.2888e+01
1.4801e+06,3.0992e+01,1.3642e+01
1.3867e+06,5.0907e+01,1.4435e+01
1.4198e+06,5.1981e+01,1.1855e+01
1.4368e+06,5.3795e+01,1.3640e+01
1.4494e+06,4.4448e+01,1.1618e+01
1.3770e+06,4.0666e+01,1.0999e+01
1.3693e+06,5.4414e+01,1.6044e+01
1.4867e+06,4.4233e+01,9.5886e+00
1.4353e+06,3.0057e+01,1.0890e+01
1.3847e+06,5.4263e+01,1.4907e+01
1.4070e+06,3.5413e+01,1.0941e+01
1.4339e+06,4.7532e+01,1.2371e+01
1.4047e+06,3.0502e+01,1.0440e+01
1.3526e+06,5.2152e+01,1.2588e+01
1.3527e+06,5.3962e+01,1.3939e+01
1.4640e+06,3.3090e+01,1.0323e+01
1.3619e+06,5.2870e+01,1.4567e+01
1.4082e+06,4.0790e+01,1.5758e+01
1.3539e+06,5.5665e+01,1.0278e+01
1.4373e+06,5.2996e+01,1.0959e+01
1.3749e+06,2.9107e+01,1.5310e+01
1.3498e+06,3.6979e+01,1.3363e+01
1.3620e+06,5.6407e+01,1.3752e+01
1.3895e+06,5.5896e+01,1.0032e+01
1.4278e+06,3.5868e+01,1.4370e+01
1.4666e+06,5.1856e+01,1.2476e+01
1.4233e+06,5.3506e+01,1.5250e+01
1.3643e+06,5.1065e+01,1.5223e+01
1.3411e+06,3.2392e+01,1.1540e+01
1.3666e+06,3.2700e+01,1.1451e+01
1.4640e+06,3.7407e+01,1.4262e+01
1.4345e+06,4.6551e+01,1.0501e+01
1.3983e+06,5.0365e+01,1.1360e+01
1.4208e+06,5.2665e+01,1.4892e+01
1.3520e+06,5.0851e+01,9.4535e+00
1.4455e+06,5.3145e+01,1.6566e+01
1.3581e+06,5.0420e+01,1.0403e+01
1.4499e+06,4.0529e+01,1.4994e+01
1.4490e+06,5.2865e+01,1.3596e+01
1.4379e+06,3.2539e+01,1.0924e+01
1.4472e+06,2.9045e+01,1.3387e+01
1.3503e+06,4.3414e+01,1.5152e+01
1.3725e+06,3.4952e+01,1.2257e+01
1.4076e+06,3.1239e+01,1.1551e+01
1.3944e+06,4.1651e+01,1.3465e+01
1.4407e+06,3.3408e+01,1.3016e+01
1.4278e+06,2.9307e+01,1.0689e+01
1.4589e+06,5.4253e+01,1.4246e+01
1.4624e+06,5.0213e+01,1.5572e+01
1.4118e+06,3.3020e+01,1.0300e+01
1.4354e+06,5.5108e+01,1.2181e+01
1.4384e+06,4.6221e+01,1.0368e+01
1.3589e+06,5.2967e+01,1.0285e+01
1.3632e+06,3.3821e+01,1.1622e+01
1.3761e+06,4.9323e+01,1.0798e+01
1.4297e+06,3.9924e+01,1.1931e+01
1.4054e+06,3.5039e+01,1.3377e+01
1.3716e+06,5.4663e+01,1.0884e+01
1.4029e+06,5.1399e+01,1.1411e+01
1.4515e+06,4.2813e+01,1.0773e+01
1.4733e+06,3.6112e+01,1.2267e+01
1.4308e+06,4.8960e+01,1.5875e+01
1.4401e+06,4.5720e+01,1.0488e+01
1.3723e+06,4.7274e+01,1.1222e+01
1.3650e+06,2.8837e+01,1.1050e+01
1.4449e+06,4.6330e+01,1.1762e+01
1.4369e+06,5.3971e+01,1.4842e+01
1.4709e+06,3.0798e+01,9.7706e+00
1.4402e+06,3.4506e+01,1.1842e+01
1.4169e+06,5.1417e+01,1.1823e+01
1.3538e+06,3.6674e+01,9.6671e+00
1.3601e+06,5.3217e+01,1.2454e+01
1.3510e+06,5.0310e+01,1.1905e+01
1.4640e+06,5.4501e+01,1.1370e+01
1.3572e+06,5.4863e+01,1.1441e+01
1.4012e+06,5.2815e+01,1.2210e+01
1.3620e+06,5.2634e+01,1.3547e+01
1.3399e+06,5.2876e+01,1.0804e+01
1.3848e+06,5.2007e+01,1.4524e+01
1.4660e+06,3.5033e+01,1.0106e+01
1.4184e+06,4.6438e+01,1.5073e+01
1.4033e+06,5.2737e+01,1.1573e+01
1.4425e+06,5.3936e+01,1.4005e+01
1.3437e+06,5.2870e+01,1.4722e+01
1.3968e+06,3.4840e+01,1.5542e+01
1.3720e+06,3.8192e+01,1.1646e+01
1.4200e+06,5.4486e+01,1.5393e+01
1.4905e+06,5.1550e+01,1.4473e+01
1.4369e+06,4.3941e+01,1.2499e+01
1.4214e+06,3.0901e+01,1.4018e+01
1.4119e+06,5.4212e+01,1.4462e+01
1.4227e+06,3.5233e+01,1.2086e+01
1.3893e+06,2.9757e+01,1.1179e+01
1.3941e+06,5.0923e+01,1.3646e+01
1.4883e+06,3.0407e+01,9.4389e+00
1.3731e+06,3.2564e+01,9.6214e+00
1.3678e+06,3.4357e+01,1.1978e+01
1.4296e+06,5.2216e+01,1.0588e+01
1.4704e+06,3.3567e+01,1.3720e+01
1.3872e+06,5.4637e+01,1.0007e+01
1.3714e+06,5.4558e+01,1.0952e+01
1.4232e+06,5.1328e+01,1.4204e+01
1.4102e+06,5.4463e+01,1.0705e+01
1.3506e+06,5.0125e+01,1.0618e+01
1.4402e+06,5.4741e+01,1.1856e+01
1.4326e+06,4.4630e+01,1.3228e+01
1.4817e+06,5.0582e+01,1.5559e+01
1.3909e+06,3.8281e+01,1.5380e+01
1.3641e+06,5.0084e+01,1.3483e+01
1.4222e+06,5.0369e+01,1.3377e+01
1.4809e+06,5.2546e+01,1.6002e+01
1.4503e+06,4.1537e+01,1.3162e+01
1.4490e+06,3.8365e+01,1.2071e+01
1.4721e+06,5.3297e+01,1.0323e+01
1.4594e+06,2.8297e+01,1.2275e+01
1.4306e+06,4.1659e+01,1.1592e+01
1.3811e+06,3.4123e+01,1.4179e+01
1.4786e+06,5.1605e+01,1.1513e+01
1.4275e+06,5.1122e+01,1.1848e+01
1.4424e+06,5.1736e+01,1.5868e+01
1.3960e+06,4.5815e+01,1.4609e+01
1.4340e+06,5.0623e+01,1.3297e+01
1.3887e+06,4.7280e+01,1.3167e+01
1.3740e+06,4.5651e+01,1.4030e+01
1.3641e+06,5.6342e+01,1.4829e+01
1.3888e+06,4.8611e+01,1.0763e+01
1.3884e+06,5.0458e+01,1.2938e+01
1.3816e+06,5.3309e+01,1.1144e+01
1.3562e+06,2.7600e+01,1.4685e+01
1.4587e+06,4.2384e+01,1.5136e+01
1.3914e+06,5.0747e+01,1.5563e+01
1.4171e+06,5.7452e+01,1.1655e+01
1.4880e+06,4.6388e+01,1.1517e+01
1.3554e+06,5.0083e+01,1.6316e+01
1.4795e+06,5.2598e+01,1.4841e+01
1.3604e+06,4.0415e+01,1.3368e+01
1.4489e+06,5.6644e+01,1.4469e+01
1.4615e+06,5.0229e+01,1.1970e+01
1.4198e+06,5.0970e+01,1.2465e+01
1.3743e+06,3.8572e+01,1.4634e+01
1.4554e+06,3.7869e+01,1.5615e+01
1.3514e+06,4.9861e+01,1.6037e+01
1.4793e+06,4.4631e+01,1.0990e+01
1.4527e+06,5.3348e+01,1.5050e+01
1.4739e+06,4.1682e+01,9.6023e+00
1.4098e+06,4.5326e+01,1.4817e+01
1.4727e+06,5.1563e+01,1.3300e+01
1.4665e+06,3.0153e+01,1.4561e+01
1.4227e+06,5.1623e+01,1.2865e+01
1.4086e+06,5.2616e+01,1.2656e+01
1.3516e+06,3.6020e+01,1.1784e+01
1.4008e+06,5.5769e+01,1.5667e+01
1.4675e+06,4.2753e+01,1.3752e+01
1.3580e+06,5.2545e+01,1.1085e+01
1.3507e+06,5.1239e+01,1.6571e+01
1.4685e+06,3.3670e+01,1.2365e+01
1.3480e+06,4.2398e+01,1.2743e+01
1.3550e+06,3.2694e+01,1.5623e+01
1.4840e+06,5.0387e+01,1.0333e+01
1.4162e+06,4.5158e+01,1.1665e+01
1.4641e+06,5.2299e+01,1.0187e+01
1.4138e+06,5.0272e+01,1.0025e+01
1.4634e+06,5.2954e+01,1.6526e+01
1.4788e+06,5.2521e+01,1.2048e+01
1.3820e+06,5.2561e+01,1.4314e+01
1.4623e+06,3.4841e+01,1.2565e+01
1.4348e+06,3.3269e+01,1.2715e+01
1.4476e+06,5.0292e+01,1.5714e+01
1.3881e+06,3.8095e+01,1.3922e+01
1.4675e+06,5.1753e+01,1.0899e+01
1.4672e+06,4.4731e+01,1.3438e+01
1.4578e+06,3.2602e+01,1.2098e+01
1.4502e+06,5.1662e+01,1.1616e+01
1.4623e+06,4.5156e+01,1.4817e+01
1.4446e+06,4.6146e+01,1.3290e+01
1.4122e+06,5.1143e+01,1.4859e+01
1.4760e+06,5.0095e+01,1.5277e+01
1.4450e+06,4.3497e+01,1.0053e+01
1.4401e+06,5.1148e+01,9.4737e+00
1.3521e+06,3.4862e+01,1.3364e+01
1.3730e+06,5.4628e+01,1.5917e+01
1.4577e+06,3.0196e+01,1.4271e+01
1.4249e+06,3.1589e+01,1.1271e+01
1.4764e+06,5.1000e+01,1.1737e+01
1.4572e+06,4.2731e+01,1.3028e+01
1.4123e+06,5.1178e+01,1.0304e+01
1.3418e+06,4.8004e+01,9.9231e+00
1.3545e+06,3.6499e+01,1.4466e+01
1.3895e+06,5.3500e+01,1.5112e+01
1.4792e+06,4.1793e+01,1.0187e+01
1.3731e+06,3.4947e+01,1.3387e+01
1.3854e+06,4.9294e+01,1.1052e+01
1.4234e+06,3.1690e+01,1.0533e+01
1.3577e+06,5.1550e+01,1.1820e+01
1.4620e+06,4.4082e+01,1.3902e+01
1.3603e+06,4.1829e+01,1.0426e+01
1.4109e+06,4.7405e+01,1.4228e+01
1.3571e+06,2.9651e+01,1.1972e+01
1.3554e+06,5.1082e+01,1.2861e+01
1.4560e+06,5.3367e+01,1.0290e+01
1.3444e+06,4.1674e+01,1.0861e+01
1.4025e+06,5.1138e+01,1.4922e+01
1.4673e+06,5.0561e+01,9.5638e+00
1.4504e+06,5.6000e+01,1.4662e+01
1.4571e+06,5.4485e+01,1.5471e+01
1.3501e+06,5.3855e+01,1.1430e+01
1.3975e+06,5.1722e+01,1.3207e+01
1.4765e+06,5.1107e+01,1.4100e+01
1.4678e+06,4.2243e+01,1.1429e+01
1.3690e+06,3.9283e+01,1.0651e+01
1.4158e+06,5.0485e+01,1.1952e+01
1.3521e+06,5.0574e+01,1.2296e+01
